load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-003660,Providence,Memphis,37.37287,-69.5,35.56802,-89.52871,1283.3,Reefer,39270.0,2025-11-19,0.99037,2.04915,11,2,0,2632.5227186074612
TE-003661,Syracuse,Greensboro,42.80915,-76.89973,35.98195,-82.78379,659.6,Reefer,25220.0,2025-11-19,0.99848,1.84408,11,2,0,1378.9869879304022
TE-003662,Fort Wayne,Albany,41.31561,-85.36206,43.96975,-71.05842,896.9,Dry Van,23669.0,2025-11-19,0.99341,1.87581,11,2,0,1639.2548325641078
TE-003663,Bakersfield,Phoenix,33.28832,-116.67935,28.75668,-115.87725,384.8,Dry Van,37166.0,2025-11-19,1.01184,2.3287,11,2,0,870.1120435326957
TE-003664,Tucson,Baton Rouge,30.92733,-113.23037,30.50134,-92.65374,1443.2,Reefer,35425.0,2025-11-19,0.98119,2.48911,11,2,0,3110.861336512948
TE-003665,Austin,Louisville,29.39553,-99.6978,37.36588,-87.47153,1045.1,Dry Van,21275.0,2025-11-19,0.98885,2.12214,11,2,0,2038.6685918345424
TE-003666,Milwaukee,Cincinnati,39.6218,-88.48008,37.15706,-86.77499,238.9,Flatbed,41321.0,2025-11-19,1.01799,1.8753,11,2,0,614.0371531126647
TE-003667,Charleston,Milwaukee,34.15334,-79.74475,39.6218,-88.48008,718.8,Reefer,36652.0,2025-11-19,0.95606,2.3769,11,2,0,1586.2544547489156
TE-003668,Nashville,Indianapolis,35.29479,-88.08915,38.52567,-88.85948,280.5,Dry Van,27437.0,2025-11-19,0.99928,1.73066,11,2,0,665.6544625417552
TE-003669,Hartford,Oklahoma City,39.55328,-72.18051,31.88294,-98.58097,1831.9,Dry Van,21438.0,2025-11-19,0.97114,2.2594,11,2,0,3264.1910844636077
TE-003670,Tampa,Richmond,28.35765,-86.94782,38.09122,-76.78906,1071.8,Dry Van,31194.0,2025-11-19,1.01266,2.1161,11,2,0,2106.6812064483165
TE-003671,Atlanta,Harrisburg,34.84933,-86.2894,39.71695,-78.12481,672.5,Dry Van,36086.0,2025-11-19,1.02834,1.82675,11,2,0,1310.2363477124295
TE-003672,Lexington,Oklahoma City,36.99152,-84.99876,31.88294,-98.58097,1019.4,Flatbed,24806.0,2025-11-19,0.96703,2.24898,11,2,0,2133.294805290375
TE-003673,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,290.5,Dry Van,25952.0,2025-11-19,0.95284,1.7666,11,2,0,728.0953615516967
TE-003674,Albuquerque,Richmond,35.39918,-109.59792,38.09122,-76.78906,2171.8,Flatbed,34064.0,2025-11-19,0.9903,2.09374,11,2,0,4128.344034288642
TE-003675,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1584.6,Flatbed,28852.0,2025-11-19,0.91967,2.08911,11,2,0,3034.478695678289
TE-003676,Phoenix,Tucson,28.75668,-115.87725,30.92733,-113.23037,272.2,Flatbed,34631.0,2025-11-19,0.95938,2.46839,11,2,0,657.1649112039393
TE-003677,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1132.2,Dry Van,33892.0,2025-11-19,0.9872,2.32282,11,2,0,2282.9198363207647
TE-003678,Milwaukee,Toledo,39.6218,-88.48008,41.97663,-84.45902,325.8,Reefer,34676.0,2025-11-19,1.01906,1.8823,11,2,0,814.2961982830739
TE-003679,San Antonio,Laredo,29.50969,-98.40059,25.5,-97.22681,351.3,Dry Van,15640.0,2025-11-19,0.9829,2.16614,11,2,0,840.373368447066
TE-003680,Baton Rouge,Bakersfield,30.50134,-92.65374,33.28832,-116.67935,1688.6,Reefer,33373.0,2025-11-19,0.96144,2.09523,11,2,0,3515.5027860408923
TE-003681,Richmond,Mobile,38.09122,-76.78906,31.80442,-88.25195,946.4,Dry Van,42557.0,2025-11-19,0.98335,1.92901,11,2,0,1833.7460272226326
TE-003682,Little Rock,Fort Wayne,34.27518,-92.06214,41.31561,-85.36206,720.7,Dry Van,19247.0,2025-11-19,,1.91954,11,2,0,1433.8428278608774
TE-003683,Knoxville,Hartford,36.25725,-86.02539,39.55328,-72.18051,914.8,Reefer,23851.0,2025-11-19,1.00813,2.33437,11,2,0,1993.6903135188552
TE-003684,Savannah,Chicago,33.60973,-82.29994,40.512,-86.86737,648.5,Dry Van,31763.0,2025-11-19,0.97665,1.8919,11,2,0,1354.6602825364034
TE-003685,Baton Rouge,Washington,30.50134,-92.65374,38.87577,-77.05086,1260.5,Dry Van,30297.0,2025-11-19,1.0476,2.00899,11,2,0,2337.7495208117302
TE-003686,Harrisburg,Philadelphia,39.71695,-78.12481,39.22317,-72.9671,339.5,Reefer,39326.0,2025-11-19,0.99688,1.92969,11,2,0,828.8962956933916
TE-003687,Fort Wayne,Los Angeles,41.31561,-85.36206,28.56624,-116.70249,2312.6,Dry Van,10103.0,2025-11-19,,2.0589,11,2,0,1705.7831295834708
TE-003688,Richmond,Knoxville,38.09122,-76.78906,36.25725,-86.02539,630.6,Dry Van,25479.0,2025-11-19,0.97154,2.17343,11,2,0,1260.1611891677458
TE-003689,Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2384.1,Flatbed,30277.0,2025-11-19,0.95856,2.46175,11,2,0,4414.27828923063
TE-003690,Nashville,Montgomery,35.29479,-88.08915,31.37602,-86.10743,352.8,Dry Van,24097.0,2025-11-19,0.97601,1.64155,11,2,0,796.4984286774582
TE-003691,Houston,Charlotte,30.71157,-94.7655,34.65272,-81.47202,955.2,Dry Van,19903.0,2025-11-19,0.9586,2.47561,11,2,0,1949.0783450326223
TE-003692,Indianapolis,Hartford,38.52567,-88.85948,39.55328,-72.18051,1070.2,Reefer,31765.0,2025-11-19,0.9984,2.2631,11,2,0,2226.0782544678905
TE-003693,El Paso,Mobile,33.31075,-110.3123,31.80442,-88.25195,1524.7,Reefer,27352.0,2025-11-19,1.00898,2.09276,11,2,0,3070.4122209474253
TE-003694,Milwaukee,Dayton,39.6218,-88.48008,39.87206,-85.62931,190.3,Dry Van,17186.0,2025-11-19,0.97177,2.19201,11,2,0,444.8249084699335
TE-003695,San Antonio,Philadelphia,29.50969,-98.40059,39.22317,-72.9671,1871.3,Flatbed,30323.0,2025-11-20,1.03502,1.89295,11,3,0,3522.6642331553076
TE-003696,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,291.2,Dry Van,34247.0,2025-11-20,1.00335,2.17962,11,3,0,730.8304167032682
TE-003697,Charleston,Savannah,34.15334,-79.74475,33.60973,-82.29994,198.5,Dry Van,27179.0,2025-11-20,0.98673,1.98592,11,3,0,535.3144246746798
TE-003698,Bakersfield,Savannah,33.28832,-116.67935,33.60973,-82.29994,2335.7,Flatbed,24219.0,2025-11-20,1.00752,2.52933,11,3,0,4286.480638992774
TE-003699,Toledo,Milwaukee,41.97663,-84.45902,39.6218,-88.48008,320.4,Reefer,25999.0,2025-11-20,0.99896,1.75587,11,3,0,819.0336539656882
TE-003700,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,879.7,Dry Van,40382.0,2025-11-20,1.03881,1.90846,11,3,0,1751.8174417371222
TE-003701,New York,Nashville,40.00674,-73.7984,35.29479,-88.08915,971.1,Flatbed,24893.0,2025-11-20,1.01255,2.40377,11,3,0,1999.8615639007758
TE-003702,Austin,Atlanta,29.39553,-99.6978,34.84933,-86.2894,1019.5,Dry Van,,2025-11-20,1.02342,1.96281,11,3,0,1933.1535291050407
TE-003703,Grand Rapids,Reno,43.438,-86.29173,39.54838,-118.64843,1939.2,Dry Van,28550.0,2025-11-20,1.02851,1.67328,11,3,0,3129.364244838045
TE-003704,San Antonio,Raleigh,29.50969,-98.40059,35.37376,-77.47605,1484.6,Dry Van,17830.0,2025-11-20,1.00719,2.1121,11,3,0,2670.9048910254505
TE-003705,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1013.6,Dry Van,39911.0,2025-11-20,1.03634,2.08188,11,3,0,2023.57880318529
TE-003706,Tampa,Hartford,28.35765,-86.94782,39.55328,-72.18051,1327.7,Flatbed,33388.0,2025-11-20,0.98692,2.04768,11,3,0,2646.894082133668
TE-003707,Los Angeles,Milwaukee,28.56624,-116.70249,39.6218,-88.48008,2069.0,Flatbed,34502.0,2025-11-20,1.03809,2.33263,11,3,0,3987.546279710589
TE-003708,Laredo,Albuquerque,25.5,-97.22681,35.39918,-109.59792,1209.6,Dry Van,31454.0,2025-11-20,1.04583,2.2522,11,3,0,2438.091860675663
TE-003709,Harrisburg,Lexington,39.71695,-78.12481,36.99152,-84.99876,508.1,Dry Van,24788.0,2025-11-20,0.98583,2.0819,11,3,0,1025.2182245947915
TE-003710,Madison,Oklahoma City,41.70243,-89.85588,31.88294,-98.58097,973.4,Flatbed,46794.0,2025-11-20,1.02882,2.05118,11,3,0,2023.2174662676382
TE-003711,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1145.3,Flatbed,41434.0,2025-11-20,0.98749,2.02777,11,3,0,2269.042193774554
TE-003712,Dayton,Philadelphia,39.87206,-85.62931,39.22317,-72.9671,811.2,Dry Van,27653.0,2025-11-20,1.00442,2.57265,11,3,0,1631.6121342275483
TE-003713,Bakersfield,Baton Rouge,33.28832,-116.67935,30.50134,-92.65374,1686.9,Reefer,27854.0,2025-11-20,,1.95593,11,3,0,1934.4336742140986
TE-003714,Las Vegas,Charleston,33.22353,-115.24994,34.15334,-79.74475,2426.1,Dry Van,28766.0,2025-11-20,1.01475,2.01784,11,3,0,4287.3321564910175
TE-003715,Albuquerque,Charleston,35.39918,-109.59792,34.15334,-79.74475,1953.8,Reefer,12593.0,2025-11-20,1.02337,1.73809,11,3,0,3607.578414661276
TE-003716,Greensboro,Charlotte,35.98195,-82.78379,34.65272,-81.47202,143.5,Dry Van,28062.0,2025-11-20,1.02716,1.91832,11,3,0,398.2499538849228
TE-003717,Jackson,Corpus Christi,32.07771,-90.92587,28.61374,-95.89569,455.0,Dry Van,42753.0,2025-11-20,1.03894,2.36463,11,3,0,1053.3791248465388
TE-003718,Buffalo,Boston,41.67681,-78.56704,39.27463,-69.5,613.3,Flatbed,33765.0,2025-11-20,1.0289,1.822,11,3,0,1262.9833159259222
TE-003719,Hartford,Charlotte,39.55328,-72.18051,34.65272,-81.47202,728.4,Dry Van,37016.0,2025-11-20,1.00547,1.91161,11,3,0,1403.0003123253582
TE-003720,Grand Rapids,Laredo,43.438,-86.29173,25.5,-97.22681,1589.6,Dry Van,34051.0,2025-11-20,,2.24622,11,3,0,1617.7967530127617
TE-003721,Baton Rouge,Harrisburg,30.50134,-92.65374,39.71695,-78.12481,1214.9,Dry Van,24282.0,2025-11-20,1.00986,2.00624,11,3,0,2256.3722387300077
TE-003722,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,335.6,Dry Van,32695.0,2025-11-20,1.03374,2.39866,11,3,0,745.0131804511806
TE-003723,Houston,Tulsa,30.71157,-94.7655,33.45894,-94.78556,257.3,Flatbed,33632.0,2025-11-20,1.0518,2.02236,11,3,0,694.2163533313766
TE-003724,Amarillo,Madison,33.17137,-104.36789,41.70243,-89.85588,1147.8,Dry Van,18901.0,2025-11-20,1.06086,1.97203,11,3,0,2177.7156911160546
TE-003725,Nashville,Dallas,35.29479,-88.08915,31.83025,-94.38343,518.6,Dry Van,47500.0,2025-11-20,1.01596,1.61241,11,3,0,1163.5952488339287
TE-003726,Bakersfield,Lubbock,33.28832,-116.67935,29.87534,-99.85456,1231.5,Dry Van,35813.0,2025-11-20,0.96261,2.2948,11,3,0,2421.9125058574414
TE-003727,Phoenix,Hartford,28.75668,-115.87725,39.55328,-72.18051,3014.7,Flatbed,44913.0,2025-11-20,1.06672,1.96504,11,3,0,5323.376047815269
TE-003728,Baltimore,Charleston,38.16908,-72.74564,34.15334,-79.74475,565.9,Dry Van,32348.0,2025-11-20,1.02345,2.27237,11,3,0,1173.3095381172388
TE-003729,Madison,Philadelphia,41.70243,-89.85588,39.22317,-72.9671,1055.4,Reefer,25275.0,2025-11-20,1.03427,1.94437,11,3,0,2068.352168876135
TE-003730,Chicago,Mobile,40.512,-86.86737,31.80442,-88.25195,726.4,Dry Van,30243.0,2025-11-20,1.01867,2.53205,11,3,0,1556.909943406504
TE-003731,El Paso,Syracuse,33.31075,-110.3123,42.80915,-76.89973,2232.4,Reefer,32197.0,2025-11-20,1.05404,2.18071,11,3,0,4306.656522386597
TE-003732,Oklahoma City,Syracuse,31.88294,-98.58097,42.80915,-76.89973,1612.1,Reefer,-27871.0,2025-11-20,1.04058,2.21139,11,3,0,2629.5915401800585
TE-003733,Columbia,Atlanta,34.6357,-83.28506,34.84933,-86.2894,217.3,Reefer,24529.0,2025-11-20,0.98399,1.85422,11,3,0,577.2088461172937
TE-003734,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1140.9,Dry Van,-26643.0,2025-11-20,0.99197,2.04954,11,3,0,1964.1561614941716
TE-003735,Albany,Tulsa,43.96975,-71.05842,33.45894,-94.78556,1740.5,Dry Van,26018.0,2025-11-20,1.02033,2.11063,11,3,0,3141.2574545170696
TE-003736,Charlotte,Baton Rouge,34.65272,-81.47202,30.50134,-92.65374,846.0,Reefer,28914.0,2025-11-20,1.06385,1.82883,11,3,0,1893.6447858717072
TE-003737,Knoxville,Memphis,36.25725,-86.02539,35.56802,-89.52871,253.0,Dry Van,34059.0,2025-11-20,1.03163,2.01783,11,3,0,639.1703539395945
TE-003738,New Orleans,Memphis,32.53273,-92.19519,35.56802,-89.52871,325.3,Dry Van,19883.0,2025-11-20,1.04386,1.81127,11,3,0,812.3775807082164
TE-003739,Reno,Tucson,39.54838,-118.64843,30.92733,-113.23037,778.8,Dry Van,26006.0,2025-11-20,1.00101,1.5463,11,3,0,1484.967057413663
TE-003740,Syracuse,Lubbock,42.80915,-76.89973,29.87534,-99.85456,1812.1,Dry Van,21616.0,2025-11-20,1.01537,2.12899,11,3,0,3145.896389257414
TE-003741,Columbia,Birmingham,34.6357,-83.28506,33.45794,-86.72789,255.3,Dry Van,34108.0,2025-11-20,1.02125,2.16149,11,3,0,638.2054258544008
TE-003742,Nashville,Boston,35.29479,-88.08915,39.27463,-69.5,1224.6,Dry Van,31905.0,2025-11-20,0.99509,1.8658,11,3,0,2280.246566456073
TE-003743,Chicago,Lexington,40.512,-86.86737,36.99152,-84.99876,329.4,Flatbed,31937.0,2025-11-20,,2.13553,11,3,0,747.5899508186266
TE-003744,Fresno,Raleigh,33.07921,-119.79528,35.37376,-77.47605,2825.3,Dry Van,,2025-11-20,1.00421,1.92736,11,3,0,3261.814394938896
TE-003745,St. Louis,Baton Rouge,38.38204,-89.88819,30.50134,-92.65374,670.6,Flatbed,20235.0,2025-11-20,1.00738,2.02285,11,3,0,1417.9766984958853
TE-003746,Salt Lake City,Philadelphia,35.03488,-113.18895,39.22317,-72.9671,2568.4,Flatbed,42523.0,2025-11-20,0.9763,1.95256,11,3,0,4557.220321527682
TE-003747,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1110.8,Reefer,26319.0,2025-11-20,1.06156,2.12913,11,3,0,2351.594789209859
TE-003748,San Antonio,Jacksonville,29.50969,-98.40059,31.98691,-84.48897,989.1,Dry Van,13454.0,2025-11-20,1.0384,1.8595,11,3,0,1949.4358180741133
TE-003749,Syracuse,Grand Rapids,42.80915,-76.89973,43.438,-86.29173,571.4,Dry Van,22917.0,2025-11-20,0.98521,1.97724,11,3,0,1068.3454878495206
TE-003750,Washington,Allentown,38.87577,-77.05086,40.01684,-73.80889,234.1,Dry Van,18008.0,2025-11-20,0.96342,2.04352,11,3,0,518.6983847906205
TE-003751,Fresno,Jacksonville,33.07921,-119.79528,31.98691,-84.48897,2372.5,Dry Van,34915.0,2025-11-20,1.05179,2.32945,11,3,0,4226.083124799736
TE-003752,Toledo,Charleston,41.97663,-84.45902,34.15334,-79.74475,677.9,Dry Van,23863.0,2025-11-20,1.01623,2.02004,11,3,0,1270.1215767185108
TE-003753,Harrisburg,Cincinnati,39.71695,-78.12481,37.15706,-86.77499,575.4,Dry Van,35486.0,2025-11-20,1.04404,2.07925,11,3,0,1181.5349497043
TE-003754,Madison,Charleston,41.70243,-89.85588,34.15334,-79.74475,901.0,Dry Van,37140.0,2025-11-20,1.04207,1.99122,11,3,0,1765.1123350539128
TE-003755,New Orleans,Austin,32.53273,-92.19519,29.39553,-99.6978,608.9,Dry Van,31355.0,2025-11-20,1.02953,1.9201,11,3,0,1293.9601698230222
TE-003756,El Paso,Madison,33.31075,-110.3123,41.70243,-89.85588,1478.4,Reefer,18245.0,2025-11-20,0.99618,2.3796,11,3,0,2970.2868337442446
TE-003757,Charleston,Hartford,34.15334,-79.74475,39.55328,-72.18051,665.1,Flatbed,8068.0,2025-11-20,1.00757,2.59393,11,3,0,1464.4229992402923
TE-003758,Detroit,Nashville,43.61923,-84.04517,35.29479,-88.08915,740.9,Dry Van,47500.0,2025-11-20,1.02022,2.0208,11,3,0,1467.6469857591171
TE-003759,Phoenix,Charleston,28.75668,-115.87725,34.15334,-79.74475,2401.3,Dry Van,29499.0,2025-11-20,1.02261,1.97208,11,3,0,4224.673701903605
TE-003760,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1671.3,Flatbed,36668.0,2025-11-20,0.99197,2.34004,11,3,0,3378.9446400527254
TE-003761,Chattanooga,Cincinnati,35.29792,-87.18651,37.15706,-86.77499,164.6,Dry Van,21797.0,2025-11-20,1.02897,1.77306,11,3,0,423.2734783562026
TE-003762,Lexington,Raleigh,36.99152,-84.99876,35.37376,-77.47605,522.7,Dry Van,27655.0,2025-11-20,1.02643,1.98087,11,3,0,1046.7321845169863
TE-003763,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,335.9,Dry Van,27976.0,2025-11-20,0.99318,2.22823,11,3,0,754.7000513092194
TE-003764,Buffalo,Reno,41.67681,-78.56704,39.54838,-118.64843,2506.0,Reefer,47500.0,2025-11-20,1.0452,2.02633,11,3,0,4389.566599028691
TE-003765,Memphis,Syracuse,35.56802,-89.52871,42.80915,-76.89973,1030.9,Flatbed,,2025-11-20,1.04516,1.93268,11,3,0,1926.8932578241609
TE-003766,San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,212.7,Dry Van,24372.0,2025-11-20,1.03334,2.54645,11,3,0,525.6921385825657
TE-003767,Tucson,Tampa,30.92733,-113.23037,28.35765,-86.94782,1929.0,Dry Van,46528.0,2025-11-20,0.99734,2.21639,11,3,0,3593.1337317909715
TE-003768,Albany,Buffalo,43.96975,-71.05842,41.67681,-78.56704,515.0,Dry Van,18933.0,2025-11-20,1.02159,1.92219,11,3,0,959.4130330093291
TE-003769,Montgomery,Philadelphia,31.37602,-86.10743,39.22317,-72.9671,1075.7,Flatbed,20967.0,2025-11-20,,2.00022,11,3,0,1551.8636136968978
TE-003770,Green Bay,San Diego,44.30296,-87.52871,32.00929,-116.89598,2080.9,Reefer,23169.0,2025-11-20,0.99757,2.33589,11,3,0,4029.110135677987
TE-003771,Tulsa,Charlotte,33.45894,-94.78556,34.65272,-81.47202,907.1,Reefer,40748.0,2025-11-20,1.07145,2.07908,11,3,0,2040.8455437053383
TE-003772,Hartford,Charlotte,39.55328,-72.18051,34.65272,-81.47202,728.2,Flatbed,31881.0,2025-11-20,1.06023,1.93781,11,3,0,1524.1712600620544
TE-003773,Shreveport,San Francisco,32.54628,-92.31888,35.1967,-121.69849,1978.0,Dry Van,35999.0,2025-11-20,1.04092,1.8282,11,3,0,3737.152263602231
TE-003774,Oklahoma City,Tulsa,31.88294,-98.58097,33.45894,-94.78556,303.4,Dry Van,28850.0,2025-11-20,0.98658,2.18939,11,3,0,756.0126010065572
TE-003775,Grand Rapids,Dayton,43.438,-86.29173,39.87206,-85.62931,307.2,Flatbed,25077.0,2025-11-20,1.02763,1.64876,11,3,0,750.6690661363724
TE-003776,Dayton,Knoxville,39.87206,-85.62931,36.25725,-86.02539,313.2,Dry Van,33905.0,2025-11-20,1.00476,2.63423,11,3,0,769.9347654833564
TE-003777,Charleston,Atlanta,34.15334,-79.74475,34.84933,-86.2894,450.1,Dry Van,36954.0,2025-11-20,0.984,2.06375,11,3,0,982.953395412847
TE-003778,Milwaukee,Chattanooga,39.6218,-88.48008,35.29792,-87.18651,385.1,Dry Van,31935.0,2025-11-20,0.97503,1.94212,11,3,0,892.5576418427265
TE-003779,Chicago,Kansas City,40.512,-86.86737,39.41104,-91.1245,304.3,Flatbed,27847.0,2025-11-20,1.04966,2.13072,11,3,0,770.5689876069271
TE-003780,Dallas,Montgomery,31.83025,-94.38343,31.37602,-86.10743,571.1,Flatbed,41376.0,2025-11-20,1.0,1.98018,11,3,0,1278.9729545390894
TE-003781,Fort Wayne,Tucson,41.31561,-85.36206,30.92733,-113.23037,1982.9,Dry Van,22413.0,2025-11-20,1.01785,1.93921,11,3,0,3390.70081344235
TE-003782,Tucson,Shreveport,30.92733,-113.23037,32.54628,-92.31888,1389.5,Reefer,38272.0,2025-11-20,1.04964,1.46107,11,3,0,2778.6146216488332
TE-003783,Dayton,Mobile,39.87206,-85.62931,31.80442,-88.25195,653.2,Flatbed,20348.0,2025-11-20,1.00062,1.82181,11,3,0,1386.7678261358908
TE-003784,Nashville,Toledo,35.29479,-88.08915,41.97663,-84.45902,584.5,Reefer,28285.0,2025-11-20,0.98785,2.08506,11,3,0,1277.056809969254
TE-003785,San Antonio,Laredo,29.50969,-98.40059,25.5,-97.22681,348.4,Flatbed,37194.0,2025-11-20,1.00933,1.91755,11,3,0,969.557989362722
TE-003786,Fort Wayne,New York,41.31561,-85.36206,40.00674,-73.7984,738.6,Reefer,41634.0,2025-11-20,1.04433,2.02152,11,3,0,1537.4266765929567
TE-003787,New York,Lexington,40.00674,-73.7984,36.99152,-84.99876,757.9,Reefer,42886.0,2025-11-20,1.04386,2.28235,11,3,0,1619.906538490539
TE-003788,Amarillo,San Antonio,33.17137,-104.36789,29.50969,-98.40059,522.8,Dry Van,31666.0,2025-11-20,1.00538,2.30461,11,3,0,1158.2039962338342
TE-003789,Houston,Boston,30.71157,-94.7655,39.27463,-69.5,1779.2,Dry Van,47500.0,2025-11-20,1.02709,1.7552,11,3,0,3100.9184752190317
TE-003790,Shreveport,Raleigh,32.54628,-92.31888,35.37376,-77.47605,1033.2,Dry Van,-47500.0,2025-11-20,1.03977,2.05953,11,3,0,1841.118507082649
TE-003791,Little Rock,Lubbock,34.27518,-92.06214,29.87534,-99.85456,648.3,Dry Van,30417.0,2025-11-20,1.03967,1.87287,11,3,0,1341.6281085220762
TE-003792,Jacksonville,Tulsa,31.98691,-84.48897,33.45894,-94.78556,728.4,Flatbed,36614.0,2025-11-20,,1.94166,11,3,0,1750.0300449133224
TE-003793,Lexington,Cincinnati,36.99152,-84.99876,37.15706,-86.77499,141.2,Dry Van,22998.0,2025-11-20,1.00781,2.12635,11,3,0,371.18406658284516
TE-003794,Memphis,Fresno,35.56802,-89.52871,33.07921,-119.79528,2006.5,Dry Van,35773.0,2025-11-20,1.01236,1.94153,11,3,0,3629.478333225569
TE-003795,Buffalo,Allentown,41.67681,-78.56704,40.01684,-73.80889,337.8,Flatbed,38585.0,2025-11-20,0.99997,2.35299,11,3,0,796.3075733089647
TE-003796,Greensboro,Phoenix,35.98195,-82.78379,28.75668,-115.87725,2327.4,Dry Van,31961.0,2025-11-20,0.97987,1.87221,11,3,0,4115.213280503312
TE-003797,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1716.5,Dry Van,32284.0,2025-11-20,1.06431,2.03935,11,3,0,3236.6007067089995
TE-003798,Austin,Los Angeles,29.39553,-99.6978,28.56624,-116.70249,1210.3,Dry Van,26393.0,2025-11-20,1.02449,2.11876,11,3,0,2409.061623197621
TE-003799,Dayton,San Diego,39.87206,-85.62931,32.00929,-116.89598,2108.9,Dry Van,30014.0,2025-11-20,0.99309,1.90375,11,3,0,3786.031480122958
TE-003800,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,821.8,Reefer,29651.0,2025-11-20,1.04854,2.05583,11,3,0,1795.082798966658
TE-003801,Nashville,Louisville,35.29479,-88.08915,37.36588,-87.47153,179.2,Reefer,35048.0,2025-11-20,0.99815,1.80161,11,3,0,533.0355845107568
TE-003802,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,792.6,Dry Van,32977.0,2025-11-20,1.01185,1.97925,11,3,0,1553.260316260375
TE-003803,Philadelphia,Grand Rapids,39.22317,-72.9671,43.438,-86.29173,875.2,Dry Van,30751.0,2025-11-20,1.04105,2.29058,11,3,0,1657.3915974632937
TE-003804,Nashville,San Antonio,35.29479,-88.08915,29.50969,-98.40059,846.6,Reefer,22750.0,2025-11-20,0.98996,1.97208,11,3,0,1842.4364868272314
TE-003805,Philadelphia,Grand Rapids,39.22317,-72.9671,43.438,-86.29173,864.0,Flatbed,23920.0,2025-11-20,0.97521,1.95557,11,3,0,1646.1171996003286
TE-003806,Kansas City,Tulsa,39.41104,-91.1245,33.45894,-94.78556,550.5,Dry Van,24275.0,2025-11-20,0.97131,1.82605,11,3,0,1140.816990648852
TE-003807,Albany,Mobile,43.96975,-71.05842,31.80442,-88.25195,1467.7,Flatbed,19262.0,2025-11-20,1.01662,1.90132,11,3,0,2650.661622956378
TE-003808,New York,Lexington,40.00674,-73.7984,36.99152,-84.99876,779.6,Dry Van,26525.0,2025-11-20,1.01756,1.82874,11,3,0,1472.1848570038405
TE-003809,Baton Rouge,Buffalo,30.50134,-92.65374,41.67681,-78.56704,1308.0,Flatbed,36346.0,2025-11-20,1.04598,1.91333,11,3,0,2491.89128689716
TE-003810,Toledo,Jacksonville,41.97663,-84.45902,31.98691,-84.48897,825.1,Flatbed,47500.0,2025-11-20,0.99195,1.91314,11,3,0,1627.8177687358789
TE-003811,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,853.0,Dry Van,28516.0,2025-11-20,0.99746,1.91645,11,3,0,1736.4418704839866
TE-003812,Los Angeles,St. Louis,28.56624,-116.70249,38.38204,-89.88819,2003.8,Dry Van,28776.0,2025-11-20,0.99264,2.07066,11,3,0,3646.9512344056648
TE-003813,Jackson,Green Bay,32.07771,-90.92587,44.30296,-87.52871,1019.8,Dry Van,29453.0,2025-11-20,1.05957,1.77398,11,3,0,2093.162501564169
TE-003814,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1752.9,Flatbed,47500.0,2025-11-20,1.07444,2.11158,11,3,0,3419.296659429908
TE-003815,Jacksonville,Nashville,31.98691,-84.48897,35.29479,-88.08915,367.4,Reefer,25604.0,2025-11-20,1.06332,1.81225,11,3,0,959.4822204129632
TE-003816,Toledo,Charleston,41.97663,-84.45902,34.15334,-79.74475,699.1,Dry Van,37981.0,2025-11-20,1.05198,1.64621,11,3,0,1395.8031074192063
