load_id,predicted_rate
TE-004373,769.03
TE-004374,2396.31
TE-004375,3538.63
TE-004376,1220.77
TE-004377,2172.51
TE-004378,1359.86
TE-004379,4927.49
TE-004380,1075.38
TE-004381,1615.95
TE-004382,2715.9
TE-004383,1064.91
TE-004384,956.0
TE-004385,246.23
TE-004386,2386.94
TE-004387,394.71
TE-004388,2137.88
TE-004389,581.61
TE-004390,1101.08
TE-004391,1016.82
TE-004392,3857.12
TE-004393,1010.2
TE-004394,3429.65
TE-004395,4995.82
TE-004396,2983.07
TE-004397,1625.31
TE-004398,1572.99
TE-004399,936.37
TE-004400,456.76
TE-004401,2573.14
TE-004402,1068.27
TE-004403,1090.81
TE-004404,3227.28
TE-004405,872.45
TE-004406,731.5
TE-004407,1104.84
TE-004408,2695.73
TE-004409,2123.69
TE-004410,1758.56
TE-004411,2427.65
TE-004412,961.56
TE-004413,1857.91
TE-004414,4114.12
TE-004415,1676.15
TE-004416,1419.2
TE-004417,791.09
TE-004418,4282.78
TE-004419,949.66
TE-004420,3408.21
TE-004421,2073.2
TE-004422,3838.98
TE-004423,993.73
TE-004424,1568.77
TE-004425,4462.01
TE-004426,3670.61
TE-004427,1808.48
TE-004428,1073.34
TE-004429,2087.53
TE-004430,2435.56
TE-004431,357.15
TE-004432,599.61
TE-004433,2438.4
TE-004434,4460.63
TE-004435,3408.32
TE-004436,1888.65
TE-004437,2824.07
TE-004438,2055.13
TE-004439,3897.27
TE-004440,4599.51
TE-004441,2084.7
TE-004442,737.75
TE-004443,2046.89
TE-004444,3384.35
TE-004445,1140.81
TE-004446,2689.32
TE-004447,4018.28
TE-004448,2007.72
TE-004449,3387.58
TE-004450,1965.15
TE-004451,897.57
TE-004452,1438.98
TE-004453,2152.78
TE-004454,2096.5
TE-004455,3431.44
TE-004456,3436.83
TE-004457,1092.17
TE-004458,1765.86
TE-004459,1297.34
TE-004460,3109.03
TE-004461,2467.06
TE-004462,4304.27
TE-004463,3169.43
TE-004464,755.14
TE-004465,1154.48
TE-004466,2338.87
TE-004467,2040.15
TE-004468,2786.09
TE-004469,894.38
TE-004470,1000.75
TE-004471,758.34
TE-004472,1293.92
TE-004473,4021.3
TE-004474,2705.76
TE-004475,1180.89
TE-004476,502.07
TE-004477,3842.67
TE-004478,2032.87
TE-004479,3898.54
TE-004480,1897.88
TE-004481,4453.7
TE-004482,2370.22
TE-004483,3778.72
TE-004484,5040.02
TE-004485,3830.04
TE-004486,1660.81
TE-004487,3429.41
TE-004488,4465.5
TE-004489,1048.9
TE-004490,2205.43
TE-004491,3172.82
TE-004492,2802.65
TE-004493,1917.19
TE-004494,3903.25
TE-004495,3604.68
TE-004496,3293.88
TE-004497,1388.76
TE-004498,3412.63
TE-004499,3943.59
TE-004500,1163.47
TE-004501,4003.35
TE-004502,2698.24
TE-004503,511.4
TE-004504,726.26
TE-004505,3242.95
TE-004506,2929.06
TE-004507,2731.73
TE-004508,4055.87
TE-004509,2434.0
TE-004510,2481.77
TE-004511,1967.65
TE-004512,1423.87
TE-004513,1899.46
TE-004514,1305.3
TE-004515,4013.47
TE-004516,3956.43
TE-004517,1431.09
TE-004518,1332.64
TE-004519,2950.56
TE-004520,1264.05
TE-004521,2418.13
TE-004522,2126.87
TE-004523,4748.9
TE-004524,3801.69
TE-004525,1838.88
TE-004526,967.78
TE-004527,1171.7
TE-004528,3658.64
TE-004529,862.77
TE-004530,1445.65
TE-004531,2592.88
TE-004532,1889.22
TE-004533,2056.91
TE-004534,806.29
TE-004535,4029.88
TE-004536,1890.07
TE-004537,553.15
TE-004538,3528.65
TE-004539,2486.63
TE-004540,483.99
TE-004541,1841.3
TE-004542,1838.17
TE-004543,1273.28
TE-004544,572.42
TE-004545,4947.65
TE-004546,4731.86
TE-004547,3980.55
TE-004548,4326.64
TE-004549,1576.91
TE-004550,4624.99
TE-004551,3780.29
TE-004552,1299.18
TE-004553,1684.56
TE-004554,1802.79
TE-004555,3674.09
TE-004556,3466.31
TE-004557,2257.48
TE-004558,434.39
TE-004559,869.74
TE-004560,1582.2
TE-004561,969.82
TE-004562,3984.34
TE-004563,698.08
TE-004564,2609.59
TE-004565,1189.66
TE-004566,2656.38
TE-004567,323.72
TE-004568,587.63
TE-004569,610.87
TE-004570,4224.2
TE-004571,3199.25
TE-004572,1897.87
TE-004573,4678.83
TE-004574,668.91
TE-004575,1993.51
TE-004576,2883.57
TE-004577,4081.13
TE-004578,382.65
TE-004579,2780.81
TE-004580,2013.2
TE-004581,1438.65
TE-004582,4013.99
TE-004583,2637.07
TE-004584,1715.41
TE-004585,1426.79
TE-004586,3781.17
TE-004587,1565.77
TE-004588,1943.84
TE-004589,873.21
TE-004590,4109.81
TE-004591,1878.25
TE-004592,1109.22
TE-004593,1537.87
TE-004594,3883.17
TE-004595,2521.65
TE-004596,3408.52
TE-004597,4659.81
TE-004598,2878.95
TE-004599,2732.51
TE-004600,1342.27
TE-004601,3456.58
TE-004602,1977.61
TE-004603,1197.76
TE-004604,3287.17
TE-004605,1138.26
TE-004606,779.31
TE-004607,609.04
TE-004608,1872.07
TE-004609,3413.88
TE-004610,2933.56
TE-004611,2266.99
TE-004612,2121.38
TE-004613,3038.81
TE-004614,1661.84
TE-004615,2123.23
TE-004616,3346.58
TE-004617,965.55
TE-004618,4539.63
TE-004619,1315.98
TE-004620,579.31
TE-004621,1558.08
TE-004622,2245.83
TE-004623,447.9
TE-004624,3604.25
TE-004625,2076.88
TE-004626,3382.77
TE-004627,632.56
TE-004628,989.8
TE-004629,928.95
TE-004630,3830.48
TE-004631,4373.96
TE-004632,1563.72
TE-004633,1308.73
TE-004634,3878.94
TE-004635,3855.33
TE-004636,5277.0
TE-004637,4572.27
TE-004638,2446.25
TE-004639,1560.97
TE-004640,1565.48
TE-004641,2066.61
TE-004642,1237.97
TE-004643,634.84
TE-004644,3376.39
TE-004645,3887.19
TE-004646,1387.58
TE-004647,2105.81
TE-004648,348.53
TE-004649,1598.52
TE-004650,1988.76
TE-004651,1077.75
TE-004652,3779.54
TE-004653,2473.64
TE-004654,1770.79
TE-004655,1477.93
TE-004656,2316.86
TE-004657,2781.65
TE-004658,1589.3
TE-004659,2025.53
TE-004660,1705.71
TE-004661,1709.27
TE-004662,231.07
TE-004663,494.72
TE-004664,1485.3
TE-004665,3722.86
TE-004666,1866.48
TE-004667,1861.2
TE-004668,1162.28
TE-004669,2538.27
TE-004670,1328.33
TE-004671,4037.91
TE-004672,1374.85
TE-004673,1138.32
TE-004674,981.04
TE-004675,3497.16
TE-004676,3354.07
TE-004677,1955.3
TE-004678,544.53
TE-004679,2975.81
TE-004680,3514.35
TE-004681,1048.45
TE-004682,1538.61
TE-004683,4431.6
TE-004684,3763.19
TE-004685,1860.68
TE-004686,1483.08
TE-004687,4897.3
TE-004688,3463.96
TE-004689,1490.36
TE-004690,2954.27
TE-004691,2477.76
TE-004692,1810.54
TE-004693,1364.06
TE-004694,3445.26
TE-004695,402.28
TE-004696,4031.37
TE-004697,4355.55
TE-004698,3464.85
TE-004699,2060.65
TE-004700,701.56
TE-004701,322.94
TE-004702,2029.11
TE-004703,1940.59
TE-004704,1562.45
TE-004705,432.5
TE-004706,1514.75
TE-004707,4188.16
TE-004708,966.66
TE-004709,2791.86
TE-004710,346.53
TE-004711,3063.99
TE-004712,3890.65
TE-004713,1344.42
TE-004714,2556.64
TE-004715,1124.82
TE-004716,992.86
TE-004717,3622.99
TE-004718,4786.87
TE-004719,1188.39
TE-004720,2541.25
TE-004721,4724.47
TE-004722,1481.0
TE-004723,3801.96
TE-004724,1313.47
TE-004725,4504.62
TE-004726,1403.51
TE-004727,823.03
TE-004728,855.18
TE-004729,1753.58
TE-004730,890.41
TE-004731,3938.27
TE-004732,1080.22
TE-004733,1360.09
TE-004734,3502.96
TE-004735,2236.47
TE-004736,1026.53
TE-004737,3563.66
TE-004738,3705.45
TE-004739,1405.45
TE-004740,4850.42
TE-004741,1199.54
TE-004742,796.33
TE-004743,1568.38
TE-004744,3820.83
TE-004745,3369.71
TE-004746,3610.89
TE-004747,587.8
TE-004748,2380.93
TE-004749,1740.9
TE-004750,911.71
TE-004751,4056.05
TE-004752,2072.57
TE-004753,2214.08
TE-004754,959.38
TE-004755,398.56
TE-004756,1341.15
TE-004757,4247.88
TE-004758,1025.29
TE-004759,4134.02
TE-004760,3172.2
TE-004761,854.89
TE-004762,3511.98
TE-004763,1515.89
TE-004764,4428.53
TE-004765,673.44
TE-004766,3991.66
TE-004767,1183.75
TE-004768,1083.64
TE-004769,3006.2
TE-004770,1265.43
TE-004771,3150.62
TE-004772,1490.64
TE-004773,1013.12
TE-004774,4096.85
TE-004775,433.28
TE-004776,1321.35
TE-004777,383.69
TE-004778,1401.84
TE-004779,3907.19
TE-004780,2591.81
TE-004781,2456.61
TE-004782,764.64
TE-004783,1894.21
TE-004784,1494.99
TE-004785,1130.11
TE-004786,3822.84
TE-004787,2622.83
TE-004788,473.05
TE-004789,1522.92
TE-004790,1214.42
TE-004791,1495.45
TE-004792,743.48
TE-004793,4074.58
TE-004794,677.14
TE-004795,1409.52
TE-004796,1645.25
TE-004797,661.98
TE-004798,1736.02
TE-004799,754.07
TE-004800,2557.77
TE-004801,2428.91
TE-004802,1207.4
TE-004803,3266.42
TE-004804,1567.71
TE-004805,764.51
TE-004806,5171.6
TE-004807,2278.72
TE-004808,1242.09
TE-004809,3362.7
TE-004810,1735.67
TE-004811,1210.46
TE-004812,3622.73
TE-004813,3417.92
TE-004814,569.6
TE-004815,4597.64
TE-004816,2775.88
TE-004817,3149.25
TE-004818,2577.94
TE-004819,2014.46
TE-004820,2294.71
TE-004821,1030.21
TE-004822,2534.19
TE-004823,1271.25
TE-004824,3397.82
TE-004825,1194.25
TE-004826,1920.04
TE-004827,2200.84
TE-004828,591.43
TE-004829,1957.89
TE-004830,3187.39
TE-004831,1819.96
TE-004832,1626.61
TE-004833,2107.76
TE-004834,485.47
TE-004835,688.55
TE-004836,4063.17
TE-004837,250.72
TE-004838,1782.19
TE-004839,1596.24
TE-004840,2326.79
TE-004841,991.25
TE-004842,2144.64
TE-004843,1627.58
TE-004844,1714.78
TE-004845,1224.68
TE-004846,734.54
TE-004847,3769.62
TE-004848,3928.17
TE-004849,3763.04
TE-004850,2103.69
TE-004851,1361.65
TE-004852,3628.74
TE-004853,2082.84
TE-004854,808.21
TE-004855,1008.44
TE-004856,2130.07
TE-004857,548.88
TE-004858,4485.19
TE-004859,1375.3
TE-004860,960.06
TE-004861,1470.42
TE-004862,579.82
TE-004863,904.32
TE-004864,1446.29
TE-004865,2286.06
TE-004866,5000.26
TE-004867,2614.59
TE-004868,911.42
TE-004869,4213.21
TE-004870,3911.82
TE-004871,1044.35
TE-004872,2317.1
TE-004873,3707.34
TE-004874,1908.96
TE-004875,1012.09
TE-004876,487.38
TE-004877,798.41
TE-004878,888.59
TE-004879,3024.41
TE-004880,1557.6
TE-004881,804.52
TE-004882,1466.8
TE-004883,893.34
TE-004884,2508.66
TE-004885,744.71
TE-004886,1539.88
TE-004887,1495.2
TE-004888,1617.38
TE-004889,2562.94
TE-004890,1984.2
TE-004891,1645.07
TE-004892,3084.02
TE-004893,1758.83
TE-004894,1142.91
TE-004895,3940.67
TE-004896,2472.66
TE-004897,2347.21
TE-004898,998.68
TE-004899,3512.3
TE-004900,3254.27
TE-004901,801.35
TE-004902,1954.86
TE-004903,781.24
TE-004904,471.34
TE-004905,1463.03
TE-004906,4244.56
TE-004907,1313.67
TE-004908,5598.18
TE-004909,3723.7
TE-004910,2584.79
TE-004911,1413.37
TE-004912,3201.6
TE-004913,1420.43
TE-004914,3657.21
TE-004915,2402.27
TE-004916,970.66
TE-004917,4368.65
TE-004918,3239.3
TE-004919,3656.2
TE-004920,607.27
TE-004921,1465.83
TE-004922,1285.91
TE-004923,872.44
TE-004924,2442.42
TE-004925,2438.07
TE-004926,4112.83
TE-004927,1459.97
TE-004928,3326.2
TE-004929,3098.16
TE-004930,532.34
TE-004931,1341.08
TE-004932,747.45
TE-004933,2083.76
TE-004934,5006.25
TE-004935,2437.95
TE-004936,2611.71
TE-004937,1252.5
TE-004938,2976.22
TE-004939,3664.41
TE-004940,1943.93
TE-004941,3522.95
TE-004942,1037.08
TE-004943,3135.9
TE-004944,3467.86
TE-004945,1885.81
TE-004946,5124.19
TE-004947,1105.92
TE-004948,3569.03
TE-004949,500.15
TE-004950,926.9
TE-004951,1251.43
TE-004952,1059.09
TE-004953,3755.61
TE-004954,1224.17
TE-004955,3484.56
TE-004956,1375.71
TE-004957,2138.28
TE-004958,651.7
TE-004959,1112.81
TE-004960,2785.74
TE-004961,1307.36
TE-004962,3959.77
TE-004963,2590.35
TE-004964,1912.37
TE-004965,2950.76
TE-004966,2180.85
TE-004967,3378.55
TE-004968,1380.21
TE-004969,557.4
TE-004970,750.55
TE-004971,3520.11
TE-004972,1582.94
TE-004973,2375.67
TE-004974,1535.87
TE-004975,1725.09
TE-004976,1237.0
TE-004977,2622.8
TE-004978,4781.35
TE-004979,1017.69
TE-004980,1354.97
TE-004981,1254.47
TE-004982,3463.01
TE-004983,5169.68
TE-004984,1141.69
TE-004985,921.2
TE-004986,3057.07
TE-004987,1330.18
TE-004988,3443.51
TE-004989,784.04
TE-004990,1995.75
TE-004991,2388.85
TE-004992,1685.08
TE-004993,449.04
TE-004994,998.91
TE-004995,3890.87
TE-004996,5053.3
TE-004997,4462.3
TE-004998,3771.03
TE-004999,2123.19
TE-005000,1642.16
TE-005001,1070.66
TE-005002,1590.92
TE-005003,3399.56
TE-005004,2401.94
TE-005005,1648.24
TE-005006,1169.77
TE-005007,737.08
TE-005008,2878.23
TE-005009,2775.62
TE-005010,1796.38
TE-005011,915.34
TE-005012,1058.79
TE-005013,2185.04
TE-005014,1037.17
TE-005015,1501.19
TE-005016,1000.21
TE-005017,1067.47
TE-005018,3051.44
TE-005019,1472.29
TE-005020,1063.23
TE-005021,2864.86
TE-005022,1119.77
TE-005023,966.52
TE-005024,1073.6
TE-005025,3571.81
TE-005026,320.25
TE-005027,1065.62
TE-005028,1392.03
TE-005029,2487.74
TE-005030,1059.71
TE-005031,882.69
TE-005032,969.38
TE-005033,881.17
TE-005034,1807.33
TE-005035,1340.84
TE-005036,952.21
TE-005037,3318.93
TE-005038,735.38
TE-005039,2147.71
TE-005040,5488.66
TE-005041,2505.99
TE-005042,1110.53
TE-005043,2820.38
TE-005044,1838.04
TE-005045,1160.49
TE-005046,5177.92
TE-005047,4600.39
TE-005048,430.76
TE-005049,3911.78
TE-005050,2269.94
TE-005051,1015.96
TE-005052,3611.06
TE-005053,836.83
TE-005054,1416.96
TE-005055,1391.83
TE-005056,2425.86
TE-005057,1076.9
TE-005058,3429.98
TE-005059,4419.07
TE-005060,1344.38
TE-005061,3937.19
TE-005062,2217.85
TE-005063,2949.79
TE-005064,2432.41
TE-005065,504.06
TE-005066,2250.11
TE-005067,5055.09
TE-005068,927.35
TE-005069,2463.18
TE-005070,2266.42
TE-005071,2027.46
TE-005072,1709.0
TE-005073,3796.83
TE-005074,1308.89
TE-005075,1981.66
TE-005076,1022.2
TE-005077,935.74
TE-005078,973.88
TE-005079,4096.04
TE-005080,1004.83
TE-005081,969.57
TE-005082,3574.81
TE-005083,3164.79
TE-005084,4587.35
TE-005085,3950.95
TE-005086,1606.78
TE-005087,4004.0
TE-005088,3437.94
TE-005089,4100.49
TE-005090,3727.07
TE-005091,1374.16
TE-005092,3769.84
TE-005093,800.95
TE-005094,1757.23
TE-005095,844.61
TE-005096,2354.2
TE-005097,2450.67
TE-005098,3533.13
TE-005099,1135.68
TE-005100,4762.19
TE-005101,2580.09
TE-005102,1294.08
TE-005103,3413.14
TE-005104,3515.71
TE-005105,858.49
TE-005106,800.9
TE-005107,1988.65
TE-005108,5443.51
TE-005109,1857.42
TE-005110,2172.99
TE-005111,1799.88
TE-005112,883.31
TE-005113,1023.65
TE-005114,1064.62
TE-005115,804.15
TE-005116,480.36
TE-005117,2577.14
TE-005118,1546.48
TE-005119,4547.91
TE-005120,2235.28
TE-005121,1637.11
TE-005122,801.97
TE-005123,1683.53
TE-005124,1189.24
TE-005125,3179.91
TE-005126,416.04
TE-005127,1694.56
TE-005128,3798.57
TE-005129,1450.67
TE-005130,595.62
TE-005131,1869.75
TE-005132,1646.38
TE-005133,1338.91
TE-005134,1010.2
TE-005135,2010.32
TE-005136,2571.92
TE-005137,4134.79
TE-005138,1001.07
TE-005139,1247.56
TE-005140,1491.44
TE-005141,1089.3
TE-005142,4118.61
TE-005143,3323.94
TE-005144,2782.78
TE-005145,2981.57
TE-005146,5030.1
TE-005147,612.53
TE-005148,1508.4
TE-005149,2357.67
TE-005150,2896.49
TE-005151,2073.02
TE-005152,1789.47
TE-005153,2099.52
TE-005154,1621.49
TE-005155,1870.24
TE-005156,1533.09
TE-005157,4104.4
TE-005158,4218.08
TE-005159,2886.48
TE-005160,1762.17
TE-005161,2387.68
TE-005162,3457.46
TE-005163,214.34
TE-005164,2525.45
TE-005165,2029.36
TE-005166,520.18
TE-005167,579.2
TE-005168,3520.48
TE-005169,2086.45
TE-005170,3167.95
TE-005171,744.25
TE-005172,424.4
TE-005173,2062.23
TE-005174,3803.26
TE-005175,792.64
TE-005176,1807.48
TE-005177,955.39
TE-005178,2027.86
TE-005179,3102.31
TE-005180,3233.81
TE-005181,547.87
TE-005182,1600.48
TE-005183,4134.63
TE-005184,1750.12
TE-005185,1575.39
TE-005186,4096.26
TE-005187,2347.13
TE-005188,2347.98
TE-005189,2160.16
TE-005190,4140.61
TE-005191,4951.04
TE-005192,672.23
TE-005193,3709.27
TE-005194,2892.71
TE-005195,3125.53
TE-005196,4460.06
TE-005197,3382.71
TE-005198,716.52
TE-005199,1793.31
TE-005200,3119.93
TE-005201,888.34
TE-005202,2512.65
TE-005203,1055.97
TE-005204,858.07
TE-005205,1894.51
TE-005206,4462.71
TE-005207,4331.21
TE-005208,2716.2
TE-005209,2286.59
TE-005210,1307.15
TE-005211,4247.01
TE-005212,1800.84
TE-005213,1475.29
TE-005214,1486.26
TE-005215,1961.65
TE-005216,3942.98
TE-005217,1080.13
TE-005218,2625.16
TE-005219,1785.95
TE-005220,1135.93
TE-005221,1687.39
TE-005222,1989.84
TE-005223,481.5
TE-005224,2037.03
TE-005225,1158.67
TE-005226,4203.84
TE-005227,4207.64
TE-005228,1631.16
TE-005229,1940.0
TE-005230,2935.07
TE-005231,1347.36
TE-005232,757.64
TE-005233,1889.19
TE-005234,1639.21
TE-005235,3286.47
TE-005236,3185.5
TE-005237,1497.53
TE-005238,3960.19
TE-005239,3386.48
TE-005240,777.26
TE-005241,4183.98
TE-005242,3703.55
TE-005243,1057.43
TE-005244,3222.19
TE-005245,1747.42
TE-005246,2469.43
TE-005247,2610.96
TE-005248,1798.13
TE-005249,1249.11
TE-005250,322.5
TE-005251,1241.15
TE-005252,1473.94
TE-005253,1271.66
TE-005254,877.59
TE-005255,642.41
TE-005256,2232.34
TE-005257,4498.09
TE-005258,1333.51
TE-005259,1799.74
TE-005260,2948.9
TE-005261,1327.5
TE-005262,1232.03
TE-005263,3520.67
TE-005264,751.86
TE-005265,3528.05
TE-005266,2542.66
TE-005267,997.93
TE-005268,1339.82
TE-005269,1277.09
TE-005270,3827.24
TE-005271,1204.11
TE-005272,2599.45
TE-005273,752.9
TE-005274,1518.72
TE-005275,1465.47
TE-005276,4184.05
TE-005277,3513.37
TE-005278,2269.65
TE-005279,1861.95
TE-005280,1425.81
TE-005281,3928.41
TE-005282,3721.57
TE-005283,2328.18
TE-005284,1341.02
TE-005285,3904.58
TE-005286,900.04
TE-005287,1756.92
TE-005288,2564.39
TE-005289,3174.83
TE-005290,821.5
TE-005291,949.37
TE-005292,1287.48
TE-005293,425.68
TE-005294,4047.89
TE-005295,1118.87
TE-005296,2242.57
TE-005297,995.59
TE-005298,2683.71
TE-005299,2585.22
TE-005300,5135.91
TE-005301,955.26
TE-005302,1014.66
TE-005303,2082.28
TE-005304,3844.97
TE-005305,554.92
TE-005306,1877.52
TE-005307,3423.38
TE-005308,1003.62
TE-005309,742.03
TE-005310,4410.91
TE-005311,1471.55
TE-005312,1454.02
TE-005313,1845.15
TE-005314,1074.26
TE-005315,791.58
TE-005316,576.71
TE-005317,3315.72
TE-005318,4088.32
TE-005319,356.61
TE-005320,1836.57
TE-005321,744.09
TE-005322,2017.38
TE-005323,400.65
TE-005324,2400.46
TE-005325,3484.64
TE-005326,3068.05
TE-005327,1573.83
TE-005328,1928.96
TE-005329,3787.37
TE-005330,1445.99
TE-005331,4917.86
TE-005332,4202.74
TE-005333,1633.69
TE-005334,725.54
TE-005335,1516.71
TE-005336,1508.81
TE-005337,2768.17
TE-005338,3434.12
TE-005339,1638.05
TE-005340,1082.83
TE-005341,4608.37
TE-005342,3908.66
TE-005343,4534.88
TE-005344,4056.11
TE-005345,989.88
TE-005346,1761.46
TE-005347,3519.23
TE-005348,3404.9
TE-005349,1312.38
TE-005350,2687.03
TE-005351,1777.87
TE-005352,2688.76
TE-005353,4225.84
TE-005354,891.39
TE-005355,3062.97
TE-005356,2885.52
TE-005357,1884.72
TE-005358,1230.11
TE-005359,1280.63
TE-005360,1406.68
TE-005361,3601.07
TE-005362,814.86
TE-005363,376.92
TE-005364,957.76
TE-005365,2222.29
TE-005366,349.39
TE-005367,4223.35
TE-005368,3507.69
TE-005369,1078.94
TE-005370,2288.54
TE-005371,1392.41
TE-005372,1677.81
TE-005373,1568.93
TE-005374,1262.24
TE-005375,877.97
TE-005376,1333.05
TE-005377,2614.12
TE-005378,683.23
TE-005379,3908.44
TE-005380,1317.47
TE-005381,4067.54
TE-005382,5437.45
TE-005383,1972.08
TE-005384,1174.18
TE-005385,4334.97
TE-005386,2101.34
TE-005387,2369.94
TE-005388,2814.31
TE-005389,1081.76
TE-005390,3274.35
TE-005391,3699.39
TE-005392,2267.79
TE-005393,3854.83
TE-005394,3450.72
TE-005395,1693.43
TE-005396,3568.52
TE-005397,968.96
TE-005398,3157.21
TE-005399,3195.01
TE-005400,1608.9
TE-005401,3991.23
TE-005402,2413.99
TE-005403,1848.51
TE-005404,1865.95
TE-005405,1980.06
TE-005406,1565.02
TE-005407,3950.3
TE-005408,3581.8
TE-005409,2005.82
TE-005410,1639.17
TE-005411,2887.6
TE-005412,2083.47
TE-005413,1054.08
TE-005414,1121.02
TE-005415,4614.43
TE-005416,643.49
TE-005417,3453.63
TE-005418,4046.33
TE-005419,2504.24
TE-005420,733.76
TE-005421,259.76
TE-005422,582.66
TE-005423,4439.37
TE-005424,3784.37
TE-005425,1475.42
TE-005426,1394.78
TE-005427,4005.17
TE-005428,4818.15
TE-005429,628.63
TE-005430,1437.39
TE-005431,2012.67
TE-005432,2873.97
TE-005433,1335.36
TE-005434,2328.01
TE-005435,546.93
TE-005436,3873.03
TE-005437,3428.05
TE-005438,871.24
TE-005439,787.21
TE-005440,1063.96
TE-005441,1977.87
TE-005442,2027.81
TE-005443,2483.23
TE-005444,1766.45
TE-005445,1380.83
TE-005446,1040.82
TE-005447,2199.66
TE-005448,2132.15
TE-005449,3288.56
TE-005450,1166.7
TE-005451,2554.72
TE-005452,1421.34
TE-005453,1440.61
TE-005454,2478.08
TE-005455,1063.25
TE-005456,3260.9
TE-005457,558.24
TE-005458,2970.36
TE-005459,3663.03
TE-005460,616.4
TE-005461,1595.35
TE-005462,294.84
TE-005463,1562.24
TE-005464,3555.26
TE-005465,2209.89
TE-005466,1443.05
TE-005467,473.65
TE-005468,704.71
TE-005469,2127.27
TE-005470,1157.54
TE-005471,523.35
TE-005472,1476.69
TE-005473,1332.99
TE-005474,2495.22
TE-005475,3496.53
TE-005476,3881.43
TE-005477,2996.64
TE-005478,794.6
TE-005479,1113.62
TE-005480,3445.26
TE-005481,3446.38
TE-005482,5629.7
TE-005483,2785.07
TE-005484,3223.43
TE-005485,447.35
TE-005486,2639.12
TE-005487,3668.51
TE-005488,1805.76
TE-005489,3539.06
TE-005490,3994.15
TE-005491,3734.13
TE-005492,1399.76
TE-005493,651.38
TE-005494,2469.35
TE-005495,1752.17
TE-005496,1254.31
TE-005497,4528.45
TE-005498,1426.42
TE-005499,1252.4
TE-005500,2767.31
TE-005501,2560.45
TE-005502,4491.56
TE-005503,976.79
TE-005504,1347.05
TE-005505,3265.09
TE-005506,1320.37
TE-005507,1755.23
TE-005508,1211.23
TE-005509,1365.38
TE-005510,1072.81
TE-005511,1753.4
TE-005512,1614.54
TE-005513,1002.6
TE-005514,1550.3
TE-005515,1815.74
TE-005516,808.95
TE-005517,1901.19
TE-005518,1297.44
TE-005519,1349.37
TE-005520,1491.57
TE-005521,3318.5
TE-005522,847.4
TE-005523,1781.62
TE-005524,2528.76
TE-005525,604.86
TE-005526,4781.66
TE-005527,953.62
TE-005528,4242.26
TE-005529,1080.95
TE-005530,5273.47
TE-005531,2371.66
TE-005532,1011.56
TE-005533,2946.54
TE-005534,3178.21
TE-005535,2508.93
TE-005536,1311.75
TE-005537,3393.31
TE-005538,555.87
TE-005539,1814.94
TE-005540,4441.98
TE-005541,2117.66
TE-005542,4869.23
TE-005543,781.5
TE-005544,1641.98
TE-005545,1600.28
TE-005546,822.67
TE-005547,2478.26
TE-005548,1545.95
TE-005549,3573.36
TE-005550,4380.73
TE-005551,805.88
TE-005552,4015.7
TE-005553,3809.18
TE-005554,1427.41
TE-005555,1901.74
TE-005556,795.08
TE-005557,5145.82
TE-005558,3743.58
TE-005559,559.76
TE-005560,1092.31
TE-005561,2010.7
TE-005562,1483.05
TE-005563,3419.35
TE-005564,2028.51
TE-005565,1301.54
TE-005566,2021.07
TE-005567,3345.99
TE-005568,1306.6
TE-005569,824.91
TE-005570,2548.48
TE-005571,3513.95
TE-005572,453.53
TE-005573,1746.8
TE-005574,2348.37
TE-005575,1489.7
TE-005576,516.0
TE-005577,1608.68
TE-005578,1532.52
TE-005579,1997.39
TE-005580,358.6
TE-005581,772.95
TE-005582,1525.98
TE-005583,2368.87
TE-005584,2224.24
TE-005585,3254.85
TE-005586,3765.55
TE-005587,800.76
TE-005588,599.78
TE-005589,1773.45
TE-005590,905.43
TE-005591,1680.2
TE-005592,1848.02
TE-005593,4047.48
TE-005594,1369.06
TE-005595,3155.48
TE-005596,2449.58
TE-005597,3319.78
TE-005598,2037.62
TE-005599,4313.68
TE-005600,2001.49
TE-005601,1630.58
TE-005602,4712.92
TE-005603,2056.2
TE-005604,1240.33
TE-005605,2541.77
TE-005606,463.66
TE-005607,4599.79
TE-005608,1532.98
TE-005609,1455.68
TE-005610,1253.17
TE-005611,2762.17
TE-005612,1952.48
TE-005613,4345.07
TE-005614,2435.73
TE-005615,2392.67
TE-005616,2747.2
TE-005617,4079.76
TE-005618,1478.14
TE-005619,1005.18
