load_id,predicted_rate
TE-003962,1037.57
TE-003963,3364.09
TE-003964,2676.6
TE-003965,1039.39
TE-003966,2319.89
TE-003967,3724.38
TE-003968,2258.06
TE-003969,3210.17
TE-003970,2955.17
TE-003971,721.07
TE-003972,2511.89
TE-003973,2130.78
TE-003974,2233.69
TE-003975,1775.43
TE-003976,1653.69
TE-003977,3505.49
TE-003978,1565.48
TE-003979,479.83
TE-003980,2533.9
TE-003981,546.87
TE-003982,3126.46
TE-003983,1925.05
TE-003984,1583.54
TE-003985,2150.42
TE-003986,2325.91
TE-003987,1546.46
TE-003988,1984.02
TE-003989,3418.93
TE-003990,2502.07
TE-003991,4407.68
TE-003992,2544.37
TE-003993,5064.64
TE-003994,1880.45
TE-003995,2719.32
TE-003996,2885.96
TE-003997,3889.49
TE-003998,1161.04
TE-003999,1587.35
TE-004000,2355.49
TE-004001,858.25
TE-004002,2218.91
TE-004003,3585.92
TE-004004,3532.66
TE-004005,2271.04
TE-004006,1983.17
TE-004007,1932.88
TE-004008,3029.66
TE-004009,1310.75
TE-004010,411.47
TE-004011,1708.36
TE-004012,4554.48
TE-004013,2519.6
TE-004014,4423.6
TE-004015,893.36
TE-004016,1416.97
TE-004017,2921.06
TE-004018,3954.07
TE-004019,1310.64
TE-004020,466.0
TE-004021,1973.09
TE-004022,1637.84
TE-004023,2165.13
TE-004024,4607.15
TE-004025,1039.11
TE-004026,1086.35
TE-004027,2618.42
TE-004028,4325.87
TE-004029,1142.88
TE-004030,4087.71
TE-004031,3040.04
TE-004032,2868.3
TE-004033,680.08
TE-004034,1009.53
TE-004035,5431.09
TE-004036,3683.22
TE-004037,1378.2
TE-004038,1099.71
TE-004039,2129.28
TE-004040,1995.29
TE-004041,2210.87
TE-004042,1843.66
TE-004043,2699.96
TE-004044,3537.94
TE-004045,1440.96
TE-004046,4219.77
TE-004047,584.7
TE-004048,1273.52
TE-004049,2282.37
TE-004050,996.94
TE-004051,360.04
TE-004052,3001.31
TE-004053,3286.79
TE-004054,3764.86
TE-004055,2158.16
TE-004056,217.95
TE-004057,3720.42
TE-004058,3765.04
TE-004059,3949.39
TE-004060,476.62
TE-004061,1658.63
TE-004062,2300.69
TE-004063,1721.2
TE-004064,1742.99
TE-004065,2644.27
TE-004066,4979.38
TE-004067,1724.15
TE-004068,2498.89
TE-004069,3830.22
TE-004070,743.97
TE-004071,2272.23
TE-004072,1545.65
TE-004073,1766.76
TE-004074,2087.51
TE-004075,2203.54
TE-004076,1645.62
TE-004077,1035.48
TE-004078,2769.12
TE-004079,1775.21
TE-004080,288.05
TE-004081,1552.06
TE-004082,1795.08
TE-004083,408.41
TE-004084,1279.18
TE-004085,2590.21
TE-004086,3838.32
TE-004087,1652.95
TE-004088,1481.08
TE-004089,2325.94
TE-004090,997.33
TE-004091,3015.02
TE-004092,3946.13
TE-004093,2604.68
TE-004094,3064.36
TE-004095,1109.12
TE-004096,2796.33
TE-004097,3006.16
TE-004098,2238.04
TE-004099,1338.73
TE-004100,657.05
TE-004101,2587.43
TE-004102,634.59
TE-004103,2661.17
TE-004104,5224.1
TE-004105,3728.95
TE-004106,868.88
TE-004107,4718.21
TE-004108,2484.32
TE-004109,3014.04
TE-004110,4927.02
TE-004111,468.13
TE-004112,225.64
TE-004113,1328.02
TE-004114,1190.93
TE-004115,655.32
TE-004116,3944.96
TE-004117,1327.07
TE-004118,1613.05
TE-004119,1060.86
TE-004120,2953.51
TE-004121,4174.48
TE-004122,760.76
TE-004123,3461.89
TE-004124,3336.45
TE-004125,1204.58
TE-004126,1863.13
TE-004127,576.17
TE-004128,3680.98
TE-004129,2579.04
TE-004130,2973.69
TE-004131,1249.49
TE-004132,1936.97
TE-004133,3904.71
TE-004134,5032.3
TE-004135,4045.83
TE-004136,1873.98
TE-004137,1195.52
TE-004138,2634.7
TE-004139,828.23
TE-004140,2037.86
TE-004141,4245.94
TE-004142,2024.85
TE-004143,785.24
TE-004144,2942.35
TE-004145,1043.9
TE-004146,2218.99
TE-004147,1886.06
TE-004148,2027.44
TE-004149,1790.25
TE-004150,2334.28
TE-004151,3695.92
TE-004152,441.39
TE-004153,980.34
TE-004154,1889.91
TE-004155,3322.3
TE-004156,1249.98
TE-004157,1216.11
TE-004158,2559.78
TE-004159,1120.03
TE-004160,4106.21
TE-004161,1066.13
TE-004162,1259.27
TE-004163,4612.72
TE-004164,5865.04
TE-004165,2409.9
TE-004166,945.94
TE-004167,1982.4
TE-004168,1019.53
TE-004169,3272.32
TE-004170,1911.21
TE-004171,4105.0
TE-004172,1458.26
TE-004173,2801.91
TE-004174,304.05
TE-004175,2557.69
TE-004176,2875.23
TE-004177,1187.62
TE-004178,2381.86
TE-004179,915.03
TE-004180,945.43
TE-004181,2009.15
TE-004182,2751.96
TE-004183,4296.67
TE-004184,816.88
TE-004185,1193.19
TE-004186,1558.26
TE-004187,2680.88
TE-004188,1534.27
TE-004189,3222.98
TE-004190,1778.11
TE-004191,3368.5
TE-004192,3263.48
TE-004193,3003.52
TE-004194,4000.26
TE-004195,2514.22
TE-004196,2534.39
TE-004197,4433.94
TE-004198,2135.03
TE-004199,5663.7
TE-004200,3066.57
TE-004201,2794.09
TE-004202,5741.95
TE-004203,1868.1
TE-004204,2996.85
TE-004205,3332.42
TE-004206,864.35
TE-004207,860.22
TE-004208,4712.53
TE-004209,1639.29
TE-004210,1614.64
TE-004211,1573.38
TE-004212,5113.83
TE-004213,3035.6
TE-004214,736.13
TE-004215,2642.11
TE-004216,4148.55
TE-004217,1108.41
TE-004218,1504.62
TE-004219,2717.78
TE-004220,3751.43
TE-004221,2716.68
TE-004222,1109.58
TE-004223,1252.44
TE-004224,3597.4
TE-004225,1861.96
TE-004226,2066.15
TE-004227,3115.32
TE-004228,1653.02
TE-004229,986.02
TE-004230,1881.78
TE-004231,1786.22
TE-004232,3448.68
TE-004233,1214.85
TE-004234,1938.58
TE-004235,360.63
TE-004236,4359.35
TE-004237,1015.24
TE-004238,1326.19
TE-004239,1365.72
TE-004240,1219.64
TE-004241,3507.25
TE-004242,3493.94
TE-004243,1414.21
TE-004244,1204.73
TE-004245,1459.3
TE-004246,1226.83
TE-004247,1660.78
TE-004248,1251.86
TE-004249,236.39
TE-004250,1916.64
TE-004251,2990.51
TE-004252,1214.73
TE-004253,1246.42
TE-004254,530.75
TE-004255,1813.8
TE-004256,1661.85
TE-004257,3577.19
TE-004258,2011.37
TE-004259,2166.65
TE-004260,2663.52
TE-004261,2358.67
TE-004262,911.52
TE-004263,4228.54
TE-004264,906.77
TE-004265,1046.62
TE-004266,4652.5
TE-004267,1025.83
TE-004268,3795.09
TE-004269,4175.59
TE-004270,2520.4
TE-004271,4859.75
TE-004272,2233.53
TE-004273,860.02
TE-004274,1400.82
TE-004275,1119.74
TE-004276,2596.41
TE-004277,3507.11
TE-004278,790.65
TE-004279,2570.8
TE-004280,2685.51
TE-004281,2324.43
TE-004282,2508.16
TE-004283,1061.46
TE-004284,2268.7
TE-004285,569.01
TE-004286,5263.94
TE-004287,2273.1
TE-004288,4406.91
TE-004289,3457.59
TE-004290,2118.58
TE-004291,5131.07
TE-004292,726.31
TE-004293,2425.37
TE-004294,4124.34
TE-004295,1514.69
TE-004296,1553.81
TE-004297,989.45
TE-004298,2648.19
TE-004299,3073.83
TE-004300,1823.62
TE-004301,725.05
TE-004302,731.33
TE-004303,3474.22
TE-004304,1068.08
TE-004305,906.08
TE-004306,4445.66
TE-004307,2134.9
TE-004308,2103.77
TE-004309,399.72
TE-004310,4200.1
TE-004311,1118.03
TE-004312,1775.98
TE-004313,1191.67
TE-004314,4478.44
TE-004315,1223.23
TE-004316,2989.59
TE-004317,1849.44
TE-004318,3254.54
TE-004319,2350.58
TE-004320,4056.68
TE-004321,5624.25
TE-004322,2309.32
TE-004323,2082.29
TE-004324,2957.86
TE-004325,3869.15
TE-004326,431.58
TE-004327,1903.29
TE-004328,3750.62
TE-004329,1799.2
TE-004330,2478.84
TE-004331,2838.75
TE-004332,1242.38
TE-004333,2590.76
TE-004334,2342.84
TE-004335,1187.78
TE-004336,1522.86
TE-004337,1508.35
TE-004338,1599.29
TE-004339,1164.82
TE-004340,1539.72
TE-004341,3024.45
TE-004342,731.67
TE-004343,3443.37
TE-004344,1122.68
TE-004345,1995.64
TE-004346,893.27
TE-004347,228.66
TE-004348,2275.94
TE-004349,3394.1
TE-004350,2290.83
TE-004351,2806.42
TE-004352,2714.89
TE-004353,1504.05
TE-004354,2459.58
TE-004355,5380.73
TE-004356,730.13
TE-004357,2658.66
TE-004358,3074.68
TE-004359,1292.43
TE-004360,1328.13
TE-004361,3181.36
TE-004362,3356.07
TE-004363,1312.97
TE-004364,1741.53
TE-004365,764.33
TE-004366,5540.73
TE-004367,1302.6
TE-004368,1991.8
TE-004369,2045.72
TE-004370,2616.67
TE-004371,1822.33
TE-004372,4902.17
TE-004373,790.04
TE-004374,2485.8
TE-004375,3555.45
TE-004376,1261.24
TE-004377,2258.94
TE-004378,1409.59
TE-004379,5209.56
TE-004380,1161.15
TE-004381,1697.78
TE-004382,2971.3
TE-004383,1024.38
TE-004384,992.97
TE-004385,232.9
TE-004386,2485.51
TE-004387,407.39
TE-004388,2312.56
TE-004389,606.02
TE-004390,1101.0
TE-004391,1050.99
TE-004392,4004.8
TE-004393,997.5
TE-004394,3531.96
TE-004395,5247.04
TE-004396,3164.36
TE-004397,1820.32
TE-004398,1656.47
TE-004399,1000.18
TE-004400,428.85
TE-004401,2724.4
TE-004402,1039.27
TE-004403,1114.66
TE-004404,3264.82
TE-004405,873.75
TE-004406,670.55
TE-004407,1130.02
TE-004408,2762.98
TE-004409,2307.28
TE-004410,1811.99
TE-004411,2560.45
TE-004412,969.21
TE-004413,1830.54
TE-004414,4243.56
TE-004415,1835.04
TE-004416,1711.48
TE-004417,796.04
TE-004418,4578.42
TE-004419,952.85
TE-004420,3492.45
TE-004421,2200.02
TE-004422,4057.49
TE-004423,1039.56
TE-004424,1651.75
TE-004425,4493.07
TE-004426,3769.58
TE-004427,1828.61
TE-004428,1085.35
TE-004429,2228.74
TE-004430,2523.01
TE-004431,373.32
TE-004432,612.0
TE-004433,2465.25
TE-004434,5127.2
TE-004435,3514.96
TE-004436,2017.82
TE-004437,2925.37
TE-004438,2137.71
TE-004439,4062.78
TE-004440,4768.14
TE-004441,2162.39
TE-004442,795.62
TE-004443,2319.34
TE-004444,3647.47
TE-004445,1109.68
TE-004446,2704.5
TE-004447,4141.36
TE-004448,2145.58
TE-004449,3336.22
TE-004450,2062.28
TE-004451,951.7
TE-004452,1553.57
TE-004453,2175.72
TE-004454,2111.06
TE-004455,3575.67
TE-004456,3458.36
TE-004457,1167.47
TE-004458,1880.27
TE-004459,1371.27
TE-004460,3265.39
TE-004461,2522.87
TE-004462,4416.26
TE-004463,3295.1
TE-004464,799.38
TE-004465,1209.37
TE-004466,2155.62
TE-004467,2458.06
TE-004468,2853.57
TE-004469,900.06
TE-004470,1020.79
TE-004471,709.28
TE-004472,1370.21
TE-004473,3935.68
TE-004474,2792.94
TE-004475,1216.49
TE-004476,522.73
TE-004477,3956.0
TE-004478,1945.57
TE-004479,4087.45
TE-004480,1952.0
TE-004481,4667.4
TE-004482,2474.76
TE-004483,3964.26
TE-004484,5503.31
TE-004485,3920.29
TE-004486,1788.67
TE-004487,3510.88
TE-004488,4487.32
TE-004489,1084.7
TE-004490,2328.36
TE-004491,3236.7
TE-004492,2931.1
TE-004493,1928.78
TE-004494,4115.84
TE-004495,3763.39
TE-004496,3302.21
TE-004497,1408.84
TE-004498,3648.17
TE-004499,4057.14
TE-004500,1213.39
TE-004501,4268.45
TE-004502,2905.01
TE-004503,537.79
TE-004504,682.2
TE-004505,3336.61
TE-004506,3097.24
TE-004507,2945.68
TE-004508,4330.49
TE-004509,2613.69
TE-004510,2630.2
TE-004511,2007.78
TE-004512,1489.96
TE-004513,1975.3
TE-004514,1451.09
TE-004515,4256.77
TE-004516,4007.91
TE-004517,1499.38
TE-004518,1323.89
TE-004519,3066.42
TE-004520,1311.48
TE-004521,2646.41
TE-004522,2153.25
TE-004523,5064.48
TE-004524,4016.33
TE-004525,2006.28
TE-004526,1003.21
TE-004527,1209.86
TE-004528,3685.09
TE-004529,864.33
TE-004530,1473.17
TE-004531,2618.16
TE-004532,2019.11
TE-004533,2121.0
TE-004534,805.31
TE-004535,4214.08
TE-004536,1918.77
TE-004537,590.87
TE-004538,3719.17
TE-004539,2522.6
TE-004540,523.11
TE-004541,1862.6
TE-004542,1984.21
TE-004543,1302.9
TE-004544,621.08
TE-004545,5120.03
TE-004546,5043.82
TE-004547,4037.96
TE-004548,4489.74
TE-004549,1651.31
TE-004550,5044.34
TE-004551,4176.65
TE-004552,1346.49
TE-004553,1753.94
TE-004554,1806.5
TE-004555,3857.0
TE-004556,3593.38
TE-004557,2401.57
TE-004558,480.16
TE-004559,839.53
TE-004560,1646.89
TE-004561,1048.44
TE-004562,4145.27
TE-004563,694.88
TE-004564,2820.16
TE-004565,1166.37
TE-004566,2832.32
TE-004567,314.48
TE-004568,633.71
TE-004569,619.25
TE-004570,4229.55
TE-004571,3285.82
TE-004572,1981.64
TE-004573,5036.08
TE-004574,685.81
TE-004575,2045.15
TE-004576,2887.7
TE-004577,4177.36
TE-004578,375.16
TE-004579,2860.51
TE-004580,2068.79
TE-004581,1441.53
TE-004582,3975.01
TE-004583,2702.16
TE-004584,1844.62
TE-004585,1546.4
TE-004586,3653.78
TE-004587,1526.49
TE-004588,1872.13
TE-004589,901.79
TE-004590,4485.04
TE-004591,1912.25
TE-004592,1127.26
TE-004593,1646.58
TE-004594,3947.56
TE-004595,2715.91
TE-004596,3427.71
TE-004597,4892.78
TE-004598,3059.8
TE-004599,2844.49
TE-004600,1291.67
TE-004601,3493.57
TE-004602,2010.93
TE-004603,1241.45
TE-004604,3360.87
TE-004605,1195.24
TE-004606,900.65
TE-004607,609.38
TE-004608,1929.89
TE-004609,3469.64
TE-004610,3089.3
TE-004611,2327.74
TE-004612,2196.63
TE-004613,3428.58
TE-004614,1665.1
TE-004615,2251.04
TE-004616,3413.4
TE-004617,1000.58
TE-004618,4761.29
TE-004619,1336.48
TE-004620,601.02
TE-004621,1668.75
TE-004622,2348.27
TE-004623,503.81
TE-004624,3791.07
TE-004625,2211.88
TE-004626,3345.55
TE-004627,645.83
TE-004628,1004.82
TE-004629,956.02
TE-004630,4300.29
TE-004631,4530.83
TE-004632,1653.64
TE-004633,1412.71
TE-004634,4021.74
TE-004635,3990.99
TE-004636,5556.99
TE-004637,4602.17
TE-004638,2333.11
TE-004639,1565.53
TE-004640,1581.27
TE-004641,2150.54
TE-004642,1273.43
TE-004643,703.11
TE-004644,3574.1
TE-004645,4077.47
TE-004646,1522.41
TE-004647,2258.51
TE-004648,330.02
TE-004649,1949.96
TE-004650,2084.55
TE-004651,1108.69
TE-004652,3862.81
TE-004653,2684.26
TE-004654,1881.5
TE-004655,1423.91
TE-004656,2580.02
TE-004657,2927.25
TE-004658,1630.59
TE-004659,2201.77
TE-004660,1769.67
TE-004661,1804.79
TE-004662,250.79
TE-004663,513.61
TE-004664,2445.21
TE-004665,3887.98
TE-004666,1830.41
TE-004667,1954.81
TE-004668,1213.07
TE-004669,2792.53
TE-004670,1410.14
TE-004671,4126.07
TE-004672,1445.7
TE-004673,1187.19
TE-004674,1038.55
TE-004675,3612.6
TE-004676,3590.67
TE-004677,2590.85
TE-004678,554.85
TE-004679,3219.39
TE-004680,3682.82
TE-004681,1090.77
TE-004682,1581.48
TE-004683,4719.53
TE-004684,4047.97
TE-004685,1909.51
TE-004686,1508.65
TE-004687,5208.05
TE-004688,3565.12
TE-004689,1495.14
TE-004690,3139.62
TE-004691,2646.19
TE-004692,1862.03
TE-004693,1368.46
TE-004694,3557.15
TE-004695,425.62
TE-004696,4082.07
TE-004697,4448.16
TE-004698,3602.33
TE-004699,2003.41
TE-004700,700.7
TE-004701,359.04
TE-004702,2066.75
TE-004703,2042.16
TE-004704,1603.69
TE-004705,455.65
TE-004706,1637.67
TE-004707,4316.66
TE-004708,991.02
TE-004709,2967.43
TE-004710,339.2
TE-004711,3319.71
TE-004712,4007.9
TE-004713,1417.21
TE-004714,2649.74
TE-004715,1167.92
TE-004716,1044.3
TE-004717,3827.18
TE-004718,5001.54
TE-004719,1213.74
TE-004720,2709.42
TE-004721,4918.97
TE-004722,1570.28
TE-004723,4114.28
TE-004724,1304.15
TE-004725,4694.72
TE-004726,1425.4
TE-004727,800.61
TE-004728,871.45
TE-004729,1838.56
TE-004730,892.94
TE-004731,4178.17
TE-004732,1169.71
TE-004733,1410.67
TE-004734,3754.1
TE-004735,2302.32
TE-004736,1084.97
TE-004737,3813.01
TE-004738,3741.11
TE-004739,1464.65
TE-004740,4943.07
TE-004741,1201.44
TE-004742,806.94
TE-004743,1578.67
TE-004744,3986.46
TE-004745,3618.36
TE-004746,3832.2
TE-004747,599.33
TE-004748,2552.33
TE-004749,1843.49
TE-004750,884.75
TE-004751,4152.39
TE-004752,2124.83
TE-004753,2311.45
TE-004754,969.53
TE-004755,444.32
TE-004756,1484.4
TE-004757,4307.96
TE-004758,1090.01
TE-004759,4345.49
TE-004760,3811.84
TE-004761,835.94
TE-004762,3564.02
TE-004763,1564.48
TE-004764,4557.95
TE-004765,740.85
TE-004766,4118.45
TE-004767,1262.7
TE-004768,1065.78
TE-004769,3230.51
TE-004770,1343.95
TE-004771,3304.37
TE-004772,1540.48
TE-004773,1073.46
TE-004774,4214.77
TE-004775,446.81
TE-004776,1334.69
TE-004777,357.2
TE-004778,1472.14
TE-004779,4284.22
TE-004780,2800.53
TE-004781,2595.04
TE-004782,749.88
TE-004783,1985.96
TE-004784,1568.82
TE-004785,1127.69
TE-004786,3952.0
TE-004787,2830.99
TE-004788,481.66
TE-004789,1663.68
TE-004790,1310.52
TE-004791,1638.95
TE-004792,716.47
TE-004793,4200.12
TE-004794,691.84
TE-004795,1480.02
TE-004796,1701.17
TE-004797,693.42
TE-004798,1879.91
TE-004799,779.48
TE-004800,2797.65
TE-004801,2580.56
TE-004802,1264.15
TE-004803,3556.74
TE-004804,1735.33
TE-004805,754.2
TE-004806,5336.9
TE-004807,2192.2
TE-004808,1333.86
TE-004809,3553.32
TE-004810,1743.88
TE-004811,1240.19
TE-004812,3765.16
TE-004813,3631.11
TE-004814,608.62
TE-004815,4568.13
TE-004816,3022.15
TE-004817,3411.12
TE-004818,2574.2
TE-004819,2095.27
TE-004820,2470.5
TE-004821,1089.71
TE-004822,2649.29
TE-004823,1366.53
TE-004824,3507.17
TE-004825,1196.72
TE-004826,2051.9
TE-004827,2242.94
TE-004828,630.29
TE-004829,2046.21
TE-004830,3315.4
TE-004831,2154.3
TE-004832,1718.05
TE-004833,2183.23
TE-004834,474.3
TE-004835,694.03
TE-004836,4157.73
TE-004837,208.66
TE-004838,2301.71
TE-004839,1699.89
TE-004840,2496.85
TE-004841,1048.88
TE-004842,2206.63
TE-004843,1743.73
TE-004844,1788.25
TE-004845,1243.95
TE-004846,721.74
TE-004847,3857.21
TE-004848,4129.03
TE-004849,4017.88
TE-004850,2220.18
TE-004851,1356.67
TE-004852,3870.77
TE-004853,2184.06
TE-004854,818.06
TE-004855,1099.49
TE-004856,2220.64
TE-004857,552.81
TE-004858,4662.67
TE-004859,1491.66
TE-004860,1010.1
TE-004861,1560.04
TE-004862,593.71
TE-004863,959.39
TE-004864,1539.93
TE-004865,2472.99
TE-004866,5240.33
TE-004867,2790.81
TE-004868,936.5
TE-004869,4351.86
TE-004870,4130.56
TE-004871,1072.74
TE-004872,2434.71
TE-004873,3856.88
TE-004874,2037.32
TE-004875,1072.76
TE-004876,531.27
TE-004877,803.22
TE-004878,936.47
TE-004879,3261.5
TE-004880,1657.9
TE-004881,795.65
TE-004882,1485.27
TE-004883,905.02
TE-004884,2634.03
TE-004885,723.37
TE-004886,1588.98
TE-004887,1582.61
TE-004888,1748.78
TE-004889,2815.43
TE-004890,2053.66
TE-004891,1780.07
TE-004892,3290.68
TE-004893,1867.98
TE-004894,1166.25
TE-004895,3986.54
TE-004896,2578.99
TE-004897,2511.01
TE-004898,1051.64
TE-004899,3721.28
TE-004900,3379.89
TE-004901,843.75
TE-004902,1982.98
TE-004903,800.64
TE-004904,497.4
TE-004905,1508.97
TE-004906,4313.23
TE-004907,1426.24
TE-004908,5777.77
TE-004909,4004.02
TE-004910,2742.15
TE-004911,1543.43
TE-004912,3171.6
TE-004913,1504.44
TE-004914,3923.45
TE-004915,2730.16
TE-004916,998.92
TE-004917,4467.45
TE-004918,3575.52
TE-004919,3159.1
TE-004920,632.3
TE-004921,1468.81
TE-004922,1346.96
TE-004923,899.48
TE-004924,2570.15
TE-004925,2640.83
TE-004926,4046.89
TE-004927,1620.32
TE-004928,3419.98
TE-004929,3258.12
TE-004930,495.91
TE-004931,1386.51
TE-004932,738.29
TE-004933,2258.9
TE-004934,5187.23
TE-004935,2553.33
TE-004936,2822.06
TE-004937,1311.51
TE-004938,3102.99
TE-004939,3838.57
TE-004940,2049.28
TE-004941,4187.86
TE-004942,1108.0
TE-004943,3389.89
TE-004944,3616.25
TE-004945,2016.63
TE-004946,5459.33
TE-004947,1094.07
TE-004948,3883.22
TE-004949,524.52
TE-004950,974.89
TE-004951,1268.34
TE-004952,1041.53
TE-004953,3966.85
TE-004954,1274.21
TE-004955,3689.38
TE-004956,1532.78
TE-004957,2170.76
TE-004958,679.51
TE-004959,1175.41
TE-004960,2860.14
TE-004961,1381.46
TE-004962,4133.59
TE-004963,2711.51
TE-004964,2664.64
TE-004965,3167.61
TE-004966,2358.45
TE-004967,3581.67
TE-004968,1464.87
TE-004969,572.1
TE-004970,761.54
TE-004971,3581.67
TE-004972,1604.07
TE-004973,2601.03
TE-004974,1638.28
TE-004975,1898.91
TE-004976,1266.87
TE-004977,2643.34
TE-004978,5258.49
TE-004979,1059.54
TE-004980,1411.5
TE-004981,1363.56
TE-004982,3669.0
TE-004983,5034.18
TE-004984,1200.27
TE-004985,916.0
TE-004986,2815.49
TE-004987,1401.49
TE-004988,3546.74
TE-004989,796.53
TE-004990,2064.16
TE-004991,2514.73
TE-004992,1772.76
TE-004993,474.81
TE-004994,1060.38
TE-004995,4104.82
TE-004996,5389.02
TE-004997,4831.85
TE-004998,3900.76
TE-004999,2278.92
TE-005000,1829.81
TE-005001,1100.89
TE-005002,1788.28
TE-005003,3463.57
TE-005004,2676.28
TE-005005,1812.34
TE-005006,1177.11
TE-005007,724.66
TE-005008,3093.57
TE-005009,2816.23
TE-005010,1867.49
TE-005011,867.51
TE-005012,1091.8
TE-005013,2327.36
TE-005014,1066.2
TE-005015,1620.69
TE-005016,1026.77
TE-005017,1089.78
TE-005018,3268.15
TE-005019,1533.63
TE-005020,1094.14
TE-005021,2926.6
TE-005022,1192.49
TE-005023,1002.78
TE-005024,1104.33
TE-005025,3901.71
TE-005026,325.76
TE-005027,1080.07
TE-005028,1477.22
TE-005029,2315.18
TE-005030,1081.07
TE-005031,881.37
TE-005032,969.39
TE-005033,897.38
TE-005034,1807.8
TE-005035,1373.3
TE-005036,1033.94
TE-005037,3466.61
TE-005038,683.28
TE-005039,2292.32
TE-005040,5717.66
TE-005041,2683.22
TE-005042,1121.36
TE-005043,2953.76
TE-005044,2002.34
TE-005045,1282.44
TE-005046,5405.47
TE-005047,4958.12
TE-005048,448.52
TE-005049,3999.73
TE-005050,2489.43
TE-005051,1119.33
TE-005052,3784.22
TE-005053,806.87
TE-005054,1528.74
TE-005055,1444.7
TE-005056,2603.61
TE-005057,1123.79
TE-005058,3707.2
TE-005059,4619.32
TE-005060,1422.34
TE-005061,4096.64
TE-005062,2323.19
TE-005063,2965.72
TE-005064,2675.09
TE-005065,499.1
TE-005066,2412.92
TE-005067,5183.59
TE-005068,989.77
TE-005069,2650.24
TE-005070,2441.64
TE-005071,2153.02
TE-005072,1814.83
TE-005073,3870.77
TE-005074,1362.86
TE-005075,2144.28
TE-005076,1028.9
TE-005077,930.24
TE-005078,975.9
TE-005079,4356.75
TE-005080,1089.93
TE-005081,1046.01
TE-005082,3779.78
TE-005083,3383.89
TE-005084,4824.83
TE-005085,4112.16
TE-005086,1679.53
TE-005087,4288.26
TE-005088,3595.02
TE-005089,4254.82
TE-005090,3779.16
TE-005091,1454.07
TE-005092,3956.41
TE-005093,792.84
TE-005094,1883.49
TE-005095,850.57
TE-005096,2567.84
TE-005097,2652.5
TE-005098,3871.02
TE-005099,1158.92
TE-005100,5156.17
TE-005101,2705.38
TE-005102,1382.74
TE-005103,3685.36
TE-005104,3602.02
TE-005105,809.27
TE-005106,799.9
TE-005107,2181.89
TE-005108,5831.9
TE-005109,1930.7
TE-005110,2261.19
TE-005111,2370.43
TE-005112,883.49
TE-005113,1047.94
TE-005114,1100.57
TE-005115,780.74
TE-005116,484.38
TE-005117,2820.07
TE-005118,1605.91
TE-005119,4954.77
TE-005120,2377.95
TE-005121,1710.19
TE-005122,839.91
TE-005123,2179.96
TE-005124,1223.69
TE-005125,3503.07
TE-005126,372.01
TE-005127,1765.7
TE-005128,4088.97
TE-005129,1604.2
TE-005130,595.2
TE-005131,1860.05
TE-005132,1706.68
TE-005133,1411.4
TE-005134,1018.6
TE-005135,2124.22
TE-005136,2729.88
TE-005137,4114.22
TE-005138,1087.75
TE-005139,1304.73
TE-005140,1680.75
TE-005141,1165.48
TE-005142,4504.22
TE-005143,3543.78
TE-005144,2966.67
TE-005145,3142.91
TE-005146,5282.12
TE-005147,614.07
TE-005148,1872.72
TE-005149,2435.57
TE-005150,3008.38
TE-005151,2722.93
TE-005152,1996.11
TE-005153,2183.03
TE-005154,1713.18
TE-005155,2023.1
TE-005156,1542.54
TE-005157,4438.93
TE-005158,4418.76
TE-005159,2955.05
TE-005160,1801.46
TE-005161,2487.11
TE-005162,3595.93
TE-005163,207.26
TE-005164,2598.68
TE-005165,2121.15
TE-005166,526.2
TE-005167,575.96
TE-005168,3762.98
TE-005169,2140.58
TE-005170,3315.54
TE-005171,717.57
TE-005172,425.67
TE-005173,2300.19
TE-005174,3996.17
TE-005175,813.9
TE-005176,1881.84
TE-005177,901.68
TE-005178,2145.56
TE-005179,3227.67
TE-005180,3442.6
TE-005181,569.9
TE-005182,1660.24
TE-005183,4417.55
TE-005184,1855.4
TE-005185,1645.96
TE-005186,4110.94
TE-005187,2551.1
TE-005188,2594.8
TE-005189,2230.04
TE-005190,4292.29
TE-005191,5389.85
TE-005192,687.59
TE-005193,3846.48
TE-005194,3069.88
TE-005195,3357.4
TE-005196,4649.08
TE-005197,3460.34
TE-005198,723.75
TE-005199,1885.09
TE-005200,3266.34
TE-005201,966.04
TE-005202,2612.16
TE-005203,1087.45
TE-005204,868.79
TE-005205,2021.89
TE-005206,4723.96
TE-005207,4365.18
TE-005208,2802.84
TE-005209,2469.23
